en-US_distance,en-US_distance_blue,en-US_distance_ter,en-US_distance_tri,en-US_distance_LCS,includesFormula,onlyNumbers,includesBraces,hasFormatting,numberOfWords,includesLink,reviewScore_en-US
50,0.2982797723,0.1111111111,-14,70.45454545,0,0,0,0,9,0,0.2075816972
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
21,0.5,0.5,-4,84.21052632,0,0,0,0,4,0,0.176429062
4,0.9259610786,-1,-1,96.875,0,0,0,0,13,0,0.1231864893
57,0.3292869817,0.2,-8,80.95238095,0,0,0,0,5,0,0.2060518799
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,8,0,0.113639608
4,0.9090909091,0.1363636364,-3,95.55555556,0,0,0,0,22,0,0.125101713
21,0.4776875404,0.1666666667,-6,94.28571429,0,0,0,0,6,0,0.1789597638
3,0.7788007831,0.25,-2,100,0,0,0,0,4,0,0.1396345376
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
2,0.8187307531,0.2,-2,100,0,0,0,0,5,0,0.1348102428
0,1,0,0,100,0,0,0,0,10,0,0.1136381876
0,1,0,0,100,0,0,0,0,26,0,0.1136346912
6,0.7165313106,0.3333333333,-2,100,0,0,0,0,3,0,0.1475674019
0,1,0,0,100,0,0,0,0,8,0,0.113639608
3,0.8187307531,0.2,-2,100,0,0,0,0,5,0,0.1350943259
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
17,0.8046197106,0.06896551724,-28,92.5,0,0,0,0,29,0,0.1406655674
32,0.4548979948,0.25,-6,82.35294118,0,0,0,0,4,0,0.1846790613
3,0.8464817249,0.1666666667,-2,100,0,0,0,0,6,0,0.1319389998
3,0.7788007831,0.25,-2,100,0,0,0,0,4,0,0.1396345376
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
7,0.8464817249,-1,-1,100,0,0,0,0,12,0,0.1330705973
36,0.3894003915,0.25,-6,79.16666667,0,0,0,0,4,0,0.1932580968
0,1,0,0,100,0,0,0,0,8,0,0.113639608
0,1,0,0,100,0,0,0,0,8,0,0.113639608
0,1,0,0,100,0,0,0,0,12,0,0.1136372406
0,1,0,0,100,0,0,0,0,8,0,0.113639608
6,0.96,-1,-1,93.93939394,0,0,0,0,25,0,0.1198846055
25,0.7238699344,0.1,-12,82.53968254,0,0,0,0,10,0,0.152117811
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,0.9512294245,-1,-1,100,0,0,0,0,20,0,0.1191773041
36,0.1711390397,0.3333333333,-6,81.25,0,0,0,0,3,0,0.2180645709
38,0.4912384518,0.2,-6,83.33333333,0,0,0,0,5,0,0.1822512357
21,0.8333333333,0.1666666667,-2,88.57142857,0,0,0,0,6,0,0.1385465886
22,0.8333333333,0.1666666667,-2,87.5,0,0,0,0,6,0,0.1388306716
19,0.8571428571,0.1428571429,-2,91.30434783,0,0,0,0,7,0,0.1352715169
1,0.9577464789,-1,-1,98.52631579,0,0,0,0,71,0,0.1187187927
8,0.875,0.0625,-24,92.39130435,0,0,0,0,16,0,0.1301128733
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0.03703703704,-2,99.41176471,0,0,0,0,27,0,0.1136346102
21,0.5971094255,0.1666666667,-4,93.5483871,0,0,0,0,6,0,0.1653894709
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,44,0,0.1136337972
10,0.9733349348,0.02702702703,-58,95.15151515,0,0,0,0,37,0,0.119504909
0,1,0,0,100,1,0,0,0,5,0,0.1250071909
0,1,0,0,100,1,0,0,0,8,0,0.1250029296
0,1,0,0,100,1,0,0,0,12,0,0.1250005622
0,1,0,0,100,1,0,0,0,8,0,0.1250029296
2,0.9166666667,0.08333333333,-2,98.92473118,1,0,0,0,24,0,0.1350357956
0,1,0,0,100,0,0,0,0,5,0,0.00001065311401
3,0.8143536762,0.1,-4,98.11320755,0,0,0,0,10,0,0.1355860255
17,0.6549846025,0.2,-12,91.89189189,0,0,0,0,5,0,0.1576784902
32,0.7333333333,0.06666666667,-18,78.65168539,0,0,0,0,15,0,0.1530291419
6,0.7579571983,0.09090909091,-16,98.86363636,0,0,0,0,11,0,0.1428462713
1,0.9044971266,-1,-1,98.88059701,0,0,0,0,41,0,0.1247702734
14,0.7579571983,-1,-1,94.33962264,0,0,0,0,11,0,0.1451189356
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,0.9555630363,-1,-1,100,0,0,0,0,22,0,0.1186846036
6,0.5971094255,0.1666666667,-4,100,0,0,0,0,6,0,0.1611282253
23,0.6065306597,0.25,-10,93.5483871,0,0,0,0,4,0,0.1648918066
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
2,1,0.3333333333,-2,97.14285714,0,0,0,0,3,0,0.1142196109
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
11,0.7772147983,-1,-1,95.37037037,0,0,0,0,16,0,0.1420767694
27,0.6666666667,1,-6,77.77777778,0,0,0,0,3,0,0.1591994256
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,0.9512294245,-1,-1,100,0,0,0,0,20,0,0.1191773041
22,0.6666666667,0.3333333333,-8,77.77777778,0,0,0,0,3,0,0.1577790104
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,15,0,0.1136362937
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
3,1,0.05882352941,-36,96.11650485,0,0,0,0,17,0,0.1144880972
21,0.875,0.375,-6,86.48648649,1,0,0,0,8,0,0.1451728255
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
2,0.7721847898,0.125,-8,97.5,1,0,0,0,8,0,0.1514584707
7,0.8948393168,0.1111111111,-4,96.07843137,0,0,0,0,9,0,0.1275771468
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
4,0.9636363636,0.01818181818,-9.333333333,95.63953488,0,0,0,0,55,0,0.1189019881
34,0.6333861926,0.1,-16,75,0,0,0,0,10,0,0.164956517
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
13,0.8888888889,-1,-1,91.17647059,0,0,0,0,27,0,0.1299536027
1,0.9259610786,0.07692307692,-2,100,0,0,0,0,13,0,0.1223342402
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
12,0.8300915603,-1,-1,92.85714286,0,0,0,0,11,0,0.13635391
22,0.5926545765,0.1,-22,83.05084746,0,0,0,0,10,0,0.166175985
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,8,0,0.113639608
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
13,0.8013908,0.04347826087,-32,98.13084112,0,0,0,0,23,0,0.1398966579
25,0.7272727273,0.9090909091,-20,77.41935484,0,0,0,0,11,0,0.1517306242
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,8,0,0.113639608
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
0,1,0,0,100,0,0,0,0,19,0,0.1136354963
7,0.8948393168,0.1111111111,-6,95,0,0,0,0,9,0,0.1275771468
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
0,1,0,0,100,0,0,0,0,13,0,0.1136368764
0,1,0,0,100,0,0,0,0,8,0,0.113639608
0,1,0,0,100,0,0,0,0,14,0,0.1136365642
0,1,0.02941176471,-1,99.45355191,0,0,0,0,34,0,0.113634177
39,0.8461538462,-1,-1,68.25396825,0,0,0,0,13,0,0.1421981482
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
4,0.9091564429,-1,-1,99.13793103,0,0,0,0,21,0,0.1250943892
11,0.7954127261,0.1111111111,-4,93.75,0,0,0,0,9,0,0.1400116422
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
2,0.8668778998,-1,-1,100,0,0,0,0,7,0,0.129335881
11,0.7721847898,0.125,-4,94.11764706,0,0,0,0,8,0,0.1426518965
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,4,0,0.00001349394441
26,0.7691118053,-1,-1,88.97637795,0,0,0,0,20,0,0.1472580739
14,0.8333333333,0.1666666667,-2,92.30769231,0,0,0,0,6,0,0.1365580073
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
21,0.4776875404,0.1666666667,-6,92.30769231,0,0,0,0,6,0,0.1789597638
0,0.9574533681,-1,-1,100,0,0,0,0,23,0,0.1184696868
1,0.9131007163,0.09090909091,-2,100,0,0,0,0,11,0,0.1237963992
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
1,0.9259610786,-1,-1,100,0,0,0,0,13,0,0.1223342402
1,0.8948393168,0.1111111111,-2,100,0,0,0,0,9,0,0.1258726486
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
35,0.5,0.5,-2,64.70588235,0,0,0,0,2,0,0.1804204287
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
2,0.9091564429,-1,-1,99.31034483,0,0,0,0,21,0,0.1245262231
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
1,0.8948393168,0.1111111111,-2,100,0,0,0,0,9,0,0.1258726486
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,0.9459594689,-1,-1,100,0,0,0,0,18,0,0.1197764617
18,0.7619047619,0.04761904762,-30,84.375,0,0,0,0,21,0,0.1458042338
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
4,0.7584835432,0.02222222222,-88,96.73469388,1,0,0,0,45,0,0.153577714
20,0.6441233941,0.1428571429,-8,90.69767442,0,0,0,0,7,0,0.1597616867
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
8,1,0.6666666667,-4,92,0,0,0,0,3,0,0.1159241091
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
3,0.9722222222,0.08333333333,-3,97.6744186,0,0,0,0,36,0,0.1176428115
65,0.3274923012,0.2,-10,51.61290323,0,0,0,0,5,0,0.2085284795
14,0.8666666667,0.2,-6,86.73469388,0,0,0,0,15,0,0.1327645517
27,0.5362560368,0.1,-16,87.5,0,0,0,0,10,0,0.1740051477
5,1,0.07692307692,-2,94.04761905,0,0,0,0,13,0,0.1150572916
9,1,0.1111111111,-2,90.90909091,0,0,0,0,9,0,0.1161955662
35,0.7547169811,0.05660377358,-46,64.47761194,0,0,0,0,53,0,0.1514487826
32,0.6410499775,0.07692307692,-10,75,0,0,0,0,13,0,0.1635161792
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
15,0.5,0.25,-6,85,0,0,0,0,4,0,0.1747245637
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
10,0.8885329143,-1,-1,92.78350515,0,0,0,0,35,0,0.1291413231
4,0.8824969026,-1,-1,97.72727273,0,0,0,0,8,0,0.128128195
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
4,0.9117647059,0.02941176471,-4,95.34883721,0,0,0,0,34,0,0.1247969694
37,0.7777777778,-1,-1,72.09302326,0,0,0,0,9,0,0.1494017172
18,0.7272727273,0.9090909091,-20,83.01886792,0,0,0,0,11,0,0.1497420429
24,0.6666666667,0.3333333333,-2,80,0,0,0,0,3,0,0.1583471765
45,0.3032653299,0.25,-10,83.33333333,0,0,0,0,4,0,0.2056026482
17,0.7,0.4,-8,84.31372549,0,0,0,0,10,0,0.1525575641
28,0.6672811691,-1,-1,85,0,0,0,0,18,0,0.1593978983
55,0.4285714286,0.07142857143,-30,63.15789474,0,0,0,0,14,0,0.1941943978
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,8,0,0.113639608
18,0.75,0.5,-4,95.65217391,0,0,0,0,4,0,0.1471685088
11,0.8595955471,0.1,-18,98.48484848,0,0,0,0,20,0,0.1327148697
21,0.8143536762,0.1,-4,86.15384615,0,0,0,0,10,0,0.1406995203
0,1,0,0,100,0,0,0,0,10,0,0.1136381876
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
0,1,0,0,100,0,0,0,0,12,0,0.1136372406
5,0.9,0.1,-2,96.96969697,0,0,0,0,10,0,0.1264219244
4,0.9726044771,-1,-1,98.1042654,0,0,0,0,36,0,0.1178834577
1,0.8824969026,0.125,-2,100,0,0,0,0,8,0,0.1272759459
39,0.6369167205,-1,-1,77.19298246,0,0,0,0,9,0,0.1659763782
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
26,0.7272727273,0.09090909091,-10,76.78571429,0,0,0,0,11,0,0.1520147072
0,1,0,0,100,0,0,0,0,11,0,0.1136376711
8,0.9230769231,-1,-1,94.70198675,0,0,0,0,52,0,0.1246472795
49,0.5454545455,0.09090909091,-24,73.84615385,0,0,0,0,11,0,0.1792092019
65,0.4285714286,0.1428571429,-16,36.58536585,0,0,0,0,7,0,0.1970392866
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
10,0.9,0.1,-2,95,0,0,0,0,10,0,0.1278423396
0,1,0,0,100,0,0,0,0,11,0,0.1136376711
0,1,0,0,100,0,0,0,0,22,0,0.1136350885
10,0.7788007831,0.125,-6,100,0,0,0,0,8,0,0.1416160168
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
3,0.8978105376,-1,-1,98.86363636,0,0,0,0,28,0,0.1260989015
42,0.5625,0.0625,-22,69.14893617,0,0,0,0,16,0,0.1752820767
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
2,0.7254956239,0.07692307692,-20,97.5,1,0,0,0,13,0,0.1567611792
8,0.7980538112,0.07142857143,-8,93.93939394,0,0,0,0,14,0,0.1388570235
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
2,0.7584835432,0.06666666667,-20,97.75280899,1,0,0,0,15,0,0.1530120731
25,0.7916666667,0.04166666667,-40,78.41726619,0,0,0,0,24,0,0.144410536
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
3,0.8187307531,0.2,-2,100,0,0,0,0,5,0,0.1350943259
35,0.6923076923,1,-26,71.79487179,0,0,0,0,13,0,0.1585438493
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
24,0.7647058824,0.8235294118,-28,80.39215686,0,0,0,0,17,0,0.1471910684
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
72,0.3333333333,0.1666666667,-10,42.42424242,0,0,0,0,6,0,0.2098514317
10,0.9666666667,-1,-1,93.10344828,0,0,0,0,30,0,0.1202630041
6,0.8666666667,0.1333333333,-4,97.2972973,0,0,0,0,15,0,0.1304918874
9,0.513417119,0.3333333333,-2,100,0,1,0,0,3,0,0.1146835618
0,1,0,0,100,0,1,0,0,3,0,0.05683483672
5,0.7165313106,0.3333333333,-2,100,0,1,0,0,3,0,0.09046671078
0,1,0,0,100,0,1,0,0,3,0,0.05683483672
3,0.8187307531,0.2,-2,100,0,0,0,0,5,0,0.1350943259
31,0.748405588,0.06666666667,-14,76.40449438,0,0,0,0,15,0,0.1510323501
7,1,0.4,-4,92.30769231,0,0,0,0,5,0,0.1156324505
89,0.4,0.2,-12,41.37931034,0,0,0,0,5,0,0.2071071895
0,1,0,0,100,0,0,0,0,8,0,0.113639608
3,0.7788007831,0.25,-2,100,0,0,0,0,4,0,0.1396345376
8,0.8172831041,-1,-1,94.55782313,0,0,0,0,21,0,0.1366705843
41,0.6428571429,0.7142857143,-20,75.38461538,0,0,0,0,14,0,0.1658672604
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
4,0.9121283528,0.04545454545,-3,98.41269841,0,0,0,0,22,0,0.1247565585
2,0.948395152,0.07894736842,-2,98.36065574,0,0,0,0,38,0,0.120066192
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
11,0.6926906231,-1,-1,95,1,0,0,0,21,0,0.1630439994
30,0.7333333333,0.06666666667,-12,71.23287671,0,0,0,0,15,0,0.1524609759
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
22,0.9117647059,0.02941176471,-60,83.06878307,0,0,0,0,34,0,0.1299104641
9,0.7430381998,0.07142857143,-6,95.65217391,0,0,0,0,14,0,0.1453927074
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
20,0.8,0.2,-2,93.33333333,0,0,0,0,5,0,0.1420521733
16,0.7582730352,0.02941176471,-38,92.72727273,0,0,0,0,34,0,0.1456477181
16,0.6490006526,0.08333333333,-16,92.1875,0,0,0,0,12,0,0.158067754
0,1,0,0,100,0,0,0,0,8,0,0.113639608
0,1,0,0,100,0,0,0,0,8,0,0.113639608
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
8,0.9090909091,0.1818181818,-4,95.45454545,0,0,0,0,11,0,0.1262406278
0,1,0,0,100,0,0,0,0,46,0,0.1136337411
20,0.8125,0.25,-8,81.44329897,0,0,0,0,16,0,0.1406239458
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
36,0.5,0.07142857143,-18,68.85245902,0,0,0,0,14,0,0.1806801618
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
0,1,0,0,100,0,0,0,0,10,0,0.1136381876
36,0.6153846154,0.07692307692,-22,66.17647059,0,0,0,0,13,0,0.167568949
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
0,1,0,0,100,0,0,0,0,10,0,0.1136381876
0,1,0,0,100,0,0,0,0,11,0,0.1136376711
0,1,0,0,100,0,0,0,0,10,0,0.1136381876
0,1,0,0,100,0,0,0,0,35,0,0.1136341292
19,0.5367694951,0.1428571429,-8,90.24390244,0,0,0,0,7,0,0.1716765724
64,0.3894003915,0.25,-6,66.66666667,0,0,0,0,4,0,0.2012124219
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,35,0,0.1136341292
20,0.5367694951,0.1428571429,-10,84.61538462,0,0,0,0,7,0,0.1719606555
2,0.8948393168,0.1111111111,-2,100,0,0,0,0,9,0,0.1261567316
2,1,0.1666666667,-2,97.5,0,0,0,0,6,0,0.1142101414
0,1,0,0,100,0,0,0,0,12,0,0.1136372406
0,1,0,0,100,0,0,0,0,11,0,0.1136376711
26,0.8823529412,0.05882352941,-24,80,0,0,0,0,17,0,0.1343906208
30,0.6666666667,0.6666666667,-12,77.77777778,0,0,0,0,9,0,0.1600390488
0,1,0,0,100,0,0,0,0,10,0,0.1136381876
4,1,0.25,-4,95.74468085,0,0,0,0,8,0,0.1147759402
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
19,0.875,0.125,-2,90.625,0,0,0,0,8,0,0.1332413378
11,0.8636363636,0.04545454545,-34,88.03418803,0,0,0,0,22,0,0.1322554405
19,0.4444444444,0.5555555556,-10,88.88888889,0,0,0,0,9,0,0.1821659612
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
82,0.6666666667,1,-6,56.25,0,0,0,0,3,0,0.1748239928
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
11,0.75,0.25,-10,88.88888889,0,0,0,0,4,0,0.1451799275
30,0.6920912606,0.09090909091,-18,92.59259259,0,0,0,0,11,0,0.1571488226
51,0.5,0.125,-12,58.97435897,0,0,0,0,8,0,0.1849444511
0,1,0,0,100,0,0,0,0,14,0,0.1136365642
10,0.875,0.25,-4,94.33962264,0,0,0,0,8,0,0.1306845904
21,0.8571428571,0.1428571429,-2,88.37209302,0,0,0,0,7,0,0.135839683
5,0.9655172414,0.06896551724,-2,94.96855346,0,0,0,0,29,0,0.1189732671
14,0.9166666667,0.5833333333,-14,89.28571429,0,0,0,0,12,0,0.1270838379
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
7,0.7311966059,0.02325581395,-64,95.39007092,0,0,0,0,43,0,0.1461674027
1,0.9131007163,0.09090909091,-2,100,0,0,0,0,11,0,0.1237963992
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
27,0.75,0.125,-6,81.39534884,0,0,0,0,8,0,0.1497181541
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
7,0.7311966059,0.02325581395,-64,95.39007092,0,0,0,0,43,0,0.1461674027
14,1,0.2857142857,-4,88.23529412,0,0,0,0,7,0,0.1176177851
25,0.6004025523,0.06666666667,-16,85,0,0,0,0,15,0,0.1661459128
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
5,1,0.5,-2,95,0,0,0,0,2,0,0.1150813294
4,0.8888888889,0.1111111111,-2,95.3125,0,0,0,0,9,0,0.1274010639
5,0.8997091511,0.05128205128,-29,95.72649573,0,0,0,0,39,0,0.1264507497
27,0.564718122,0.1428571429,-12,94.87179487,0,0,0,0,7,0,0.1707733444
6,1,0.4285714286,-6,94,0,0,0,0,7,0,0.1153451208
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
4,1,0.25,-4,95.74468085,0,0,0,0,8,0,0.1147759402
14,0.8571428571,0.2857142857,-4,85.71428571,1,0,0,0,7,0,0.1452144233
14,0.8666666667,0.03333333333,-42,85.79545455,0,0,0,0,30,0,0.1327626579
30,0.4021920276,0.1,-18,86,0,0,0,0,10,0,0.1900915213
10,0.8333333333,0.3333333333,-4,89.65517241,0,0,0,0,6,0,0.1354216751
11,0.8333333333,0.3333333333,-4,88.88888889,0,0,0,0,6,0,0.1357057582
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,8,0,0.113639608
11,0.8823529412,0.05882352941,-7.2,89.76377953,0,0,0,0,51,0,0.1301271471
1,1,0.08333333333,-1,98.14814815,1,0,0,0,12,0,0.1252846453
17,0.8,0.4,-4,88.88888889,1,0,0,0,5,0,0.1525632458
17,0.8,0.4,-4,88.46153846,1,0,0,0,5,0,0.1525632458
31,0.75,0.5,-4,78.57142857,1,0,0,0,4,0,0.16222491
10,0.7547632018,-1,-1,91.54929577,1,0,0,0,43,0,0.1557050253
12,0.8823529412,0.1764705882,-6,89.01098901,0,0,0,0,17,0,0.1304134582
22,0.5054422164,0.1666666667,-10,97.82608696,0,0,0,0,6,0,0.1760899937
47,0.25,0.25,-8,52.63157895,0,0,0,0,4,0,0.2122235251
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
12,0.8387096774,0.06451612903,-16,92.02453988,0,0,0,0,31,0,0.1353712733
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
3,0.8313060533,0.03571428571,-46,96.09375,1,0,0,0,28,0,0.1450193415
